,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
6921,우주일렉트로,조선비즈,2020-02-11,"우주일렉트로, +2.79% 52주 신고가","우주일렉트로(065680)가 52주 신고가를 경신했다. 전일 대비 2.79% 상승한 11,050원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 188,056주를 순매도했으며, 기관은 77,376주를 순매도 했다. 같은 기간 주가는 8.15% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6922,우주일렉트로,국민일보,2020-02-11,우주일렉트로 주당 300원 현금 배당 결정,"우주일렉트로는 보통주 1주당 300원을 현금으로 균등 배당한다고 11일 공시했다.

이번 배당은 결산배당으로 보통주 외 다른 주식에 대해서는 배당을 하지 않으며, 총배당금은 25억원이다.

배당기준일은 2019년 12월 31일이며, 주주총회를 통해서 2020년 3월 26일에 확정할 예정이다.

한편, 우주일렉트로의 14시 40분 현재주가는 10,950원으로 직전 거래일 대비 200원(+1.86%) 상승이며, 거래량은 154,579주이다.

공시 전문으로 이동

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

▶ 네이버에서 국민일보를 구독하세요(클릭)
▶ 국민일보 페이스북 팔로우 ▶ TV국민일보 영상뉴스

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6923,우주일렉트로,한국경제,2020-02-11,"[잠정실적]우주일렉트로, 3년 중 최고 영업이익 기록, 매출액은 직전 대비 -10%↓ (연결)","◆ 작년 4Q 영업이익 72.2억원... 전년동기比 189%↑
11일 우주일렉트로(065680)는 작년 4분기 연결기준 영업이익이 72.2억원을 기록해 전년 동기 대비 189% 늘어난 것으로 집계됐다고 공시했다. 같은 기간 매출액은 5.0% 늘어난 458억원을 기록했다.

[표]우주일렉트로 분기 실적
* 4분기 실적은 연간실적 공시를 토대로 계산된 값임

◆ 3년 중 최고 영업이익 기록, 매출액은 직전 대비 -10%↓
우주일렉트로의 영업이익은 최근 3년 중 가장 높은 실적을 기록했다. 이전 최고 영업이익이었던 2016년 4분기보다도 68% 늘어난 것으로 나타났다.

[그래프]우주일렉트로 분기별 실적 추이


◆ 작년 4분기 실적 반영 시 PER 206배 → 9.9배 (업종대비 고PER)

[표]우주일렉트로 투자지표 비교
* 투자지표는 최근 4개 분기 당기순이익의 합으로 계산함


◆ 경쟁사 대비 영업이익률 가장 높은 편

[표]우주일렉트로 및 경쟁사 전년동기 대비 성장률


◆ 실적 발표 직전 20일간, 기관 -29만주 순매도, 주가 +34.7%
기관 투자자들은 실적 발표 전, 20일 동안 우주일렉트로의 주식 -29만주를 순매도했다. 이 기간 동안 외국인은 -26만주를 순매도했고 개인은 51만주를 순매수했다. 같은 기간 우주일렉트로 주가는 34.7% 상승했다.

[그래프]우주일렉트로 실적발표 직전 투자자 동향


한편, 우주일렉트로는 최근에 아래와 같이 공시를 발표한 바 있다.
 - 02/06 [지분변동공시]HermesInvestmentManagementLimited. 외 2명 -1.08%p 감소, 4.01% 보유

한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6924,우주일렉트로,한국경제,2020-02-11,"'우주일렉트로' 52주 신고가 경신, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
차트상 주가의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

[그래프]우주일렉트로 차트 분석


◆ Valuation
- 전일 종가 기준 PER 14.8배, PBR 0.6배
전일 종가를 기준으로 이 종목의 PER는 14.8배, PBR은 0.6배이다. PER는 IT부품업종의 평균 PER -119.9배 대비 +134.7배 높은 수준으로 업종 내에서 상위 28%에 있고, PBR은 IT부품업종의 평균 PBR 1.9배 대비 -1.3배 낮은 수준으로 업종 내에서 하위 22%에 위치한다.
현재 이 종목은 PBR이 1 보다 작아서 시가총액이 자산가치에 못 미치고 있으니 회사의 실적을 면밀히 살펴볼 필요가 있다.

[표]우주일렉트로 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6925,우주일렉트로,조선비즈,2020-02-11,"우주일렉트로, +9.77% VI 발동","우주일렉트로(065680)가 VI가 발동했다. 전일 대비 9.77% 상승한 11,800원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 188,056주를 순매도했으며, 기관은 77,376주를 순매도 했다. 같은 기간 주가는 8.15% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6926,우주일렉트로,한국경제TV,2020-02-11,"우주일렉트로, 전일대비 +11.16%... 이 시각 41만7011주 거래","[한국경제TV 라이온봇 기자]
우주일렉트로


11일 코스닥시장에서 초정밀 커넥터 제조기업인 우주일렉트로(065680)가 높은 상승세를 보이고 있다.
보합으로 출발한 주가는 장중 한 때, 1만300원(-4.19%)까지 밀렸다가 다시 회복하여 현재는 11.16% 상승한 1만1950원을 기록하고 있다.
차트를 살펴보면 주가가 5일, 20일 이동평균선보다 높게 위치하며 상승 흐름을 보이고 있다.

거래량은 전거래일 대비 384.7% 수준인 41만7011주를 넘어서고 있다.
이 종목 전체 주식수의 4.2%에 해당하는 물량이다.

[그래프]우주일렉트로 일봉 차트


14시 29분 잠정집계에 따르면, 우주일렉트로는 외국인과 기관이 각각 -2,167주, -20,000주를 순매도 중이다.

[표] 외국인ㆍ기관 순매매량 (단위 주)
우주일렉트로


[표] 주요 기관별 순매매량 (단위 주)
우주일렉트로
※ 사모펀드 등 일부 기관의 순매매량은 표시되지 않음

이 시각 거래소에서 우주일렉트로 이외에도 진흥기업우B(10.28%), 이노인스트루먼트(26.89%), 쎄니트(10.54%), 삼성전기우(13.52%), 로스웰(29.84%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6927,우주일렉트로,한국경제,2020-02-11,"'우주일렉트로' 10% 이상 상승, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
차트상 주가의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

[그래프]우주일렉트로 차트 분석


◆ Valuation
- 전일 종가 기준 PER 14.8배, PBR 0.6배
전일 종가를 기준으로 이 종목의 PER는 14.8배, PBR은 0.6배이다. PER는 IT부품업종의 평균 PER -119.9배 대비 +134.7배 높은 수준으로 업종 내에서 상위 28%에 있고, PBR은 IT부품업종의 평균 PBR 1.9배 대비 -1.3배 낮은 수준으로 업종 내에서 하위 22%에 위치한다.
현재 이 종목은 PBR이 1 보다 작아서 시가총액이 자산가치에 못 미치고 있으니 회사의 실적을 면밀히 살펴볼 필요가 있다.

[표]우주일렉트로 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6928,우주일렉트로,헤럴드경제,2020-02-11,"우주일렉트로, 지난해 영업익 159억…전년비 2083.5%↑","[헤럴드경제=증권부] 우주일렉트로닉스는 지난해 연결기준 영업이익이 159억2224만원으로 전년대비 2083.5% 증가했다고 11일 공시했다.

같은 기간 매출액은 1910억4932만원으로 2.4% 늘어난 것으로 나타났다.

당기순이익은 107억2366만원으로 2168.1% 증가한 것으로 집계됐다.

totoro@heraldcorp.com

▶채널 구독하면 신세계 상품권과 에어팟 프로를 쏜다

▶호주대사관과 함께하는 헤럴드영어말하기대회 ▶헤럴드경제 사이트 바로가기



- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6929,우주일렉트로,헤럴드경제,2020-02-11,"우주일렉트로, 주당 300원 현금배당 결정","[헤럴드경제=증권부] 우주일렉트로닉스는 보통주 1주당 300원의 현금 결산배당을 결정했다고 11일 공시했다.

시가배당율은 3.6%이며 배당금총액은 24억9813만원이다.

totoro@heraldcorp.com

▶채널 구독하면 신세계 상품권과 에어팟 프로를 쏜다

▶호주대사관과 함께하는 헤럴드영어말하기대회 ▶헤럴드경제 사이트 바로가기



- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6930,우주일렉트로,조선비즈,2020-02-12,"우주일렉트로, +4.58% 52주 신고가","우주일렉트로(065680)가 52주 신고가를 경신했다. 전일 대비 4.58% 상승한 12,550원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 166,757주를 순매도했으며, 기관은 38,752주를 순매수 했다. 같은 기간 주가는 21.21% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6931,우주일렉트로,한국경제,2020-02-12,"'우주일렉트로' 52주 신고가 경신, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
차트상 주가의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

최근 이 종목의 차트에서 최근 60일 매물대 돌파, 최근 5일 매물대 돌파 등의 특이사항이 발생했다.

[그래프]우주일렉트로 차트 분석


◆ 기업개요
우주일렉트로는 초정밀 커넥터 제조기업으로 알려져 있다.

한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6932,우주일렉트로,조선비즈,2020-02-13,"우주일렉트로, +1.93% 52주 신고가","우주일렉트로(065680)가 52주 신고가를 경신했다. 전일 대비 1.93% 상승한 13,200원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 86,072주를 순매도했으며, 기관은 19,511주를 순매수 했다. 같은 기간 주가는 30.28% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6933,우주일렉트로,한국경제,2020-02-13,"'우주일렉트로' 52주 신고가 경신, 전일 외국인 대량 순매수","◆ 주체별 매매동향
- 전일 외국인 대량 순매수
지난 한달을 기준으로 보면 외국인이 30.8만주를 순매도했고, 기관도 19.3만주를 순매도했지만, 개인은 오히려 48.0만주를 순매수했다. 같은 기간 이 종목의 거래비중은 외국인과 개인이 각각 14.4%, 77.9%로 비중이 높다.
더욱이 전일 외국인이 대량 순매수를 하고 있어 투자자들의 관심이 집중되고 있다.

[그래프]우주일렉트로 외국인/기관 매매동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6934,우주일렉트로,조선비즈,2020-02-14,"우주일렉트로, +0.37% 52주 신고가","우주일렉트로(065680)가 52주 신고가를 경신했다. 전일 대비 0.37% 상승한 13,400원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 64,251주를 순매도했으며, 기관은 8,788주를 순매수 했다. 같은 기간 주가는 25.94% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6935,우주일렉트로,한국경제,2020-02-14,"'우주일렉트로' 52주 신고가 경신, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
이 시간 차트의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

[그래프]우주일렉트로 차트 분석


◆ Valuation
- 전일 종가 기준 PER 18.3배, PBR 0.7배
전일 종가를 기준으로 이 종목의 PER는 18.3배, PBR은 0.7배이다. PER는 IT부품업종의 평균 PER -120.9배 대비 +139.2배 높은 수준으로 업종 내에서 상위 25%에 있고, PBR은 IT부품업종의 평균 PBR 1.9배 대비 -1.2배 낮은 수준으로 업종 내에서 하위 22%에 위치한다.
현재 이 종목은 PBR이 1 보다 작아서 시가총액이 자산가치에 못 미치고 있으니 회사의 실적을 면밀히 살펴볼 필요가 있다.

[표]우주일렉트로 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
