종목명,부도기사비율,1m_ratio,2m_ratio,3m_ratio,4m_ratio,5m_ratio,6m_ratio,TF
코나아이,30.508474576271187,6.779661016949152,10.16949152542373,0.0,6.779661016949152,5.084745762711865,1.694915254237288,3.0
코센,4.587155963302752,1.834862385321101,2.7522935779816518,0.0,0.0,0.0,0.0,33.0
코스온,13.725490196078432,3.9215686274509802,0.0,0.0,9.803921568627452,0.0,0.0,26.0
코썬바이오,40.74074074074074,0.0,0.0,0.0,0.0,40.74074074074074,0.0,86.0
코오롱생명과학,28.524590163934427,0.0,16.39344262295082,6.229508196721312,5.901639344262295,0.0,0.0,117.0
코오롱티슈진,17.261904761904763,0.0,0.0,4.761904761904762,4.166666666666666,8.333333333333332,0.0,39.0
큐브앤컴퍼니,4.3478260869565215,0.0,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,1.0
크루셜텍,31.70731707317073,2.4390243902439024,0.0,0.0,0.0,0.0,29.268292682926827,89.0
파나진,9.615384615384617,0.0,0.0,0.0,1.9230769230769231,5.769230769230769,1.9230769230769231,21.0
팍스넷,5.369127516778524,0.0,1.342281879194631,2.684563758389262,0.0,1.342281879194631,0.0,6.0
픽셀플러스,17.391304347826086,0.0,0.0,0.0,0.0,8.695652173913043,8.695652173913043,14.0
한국코퍼레이션,8.823529411764707,0.0,0.0,0.0,0.0,0.0,8.823529411764707,5.0
핸디소프트,55.35714285714286,7.142857142857142,3.571428571428571,12.5,3.571428571428571,21.428571428571427,7.142857142857142,67.0
화신테크,4.6875,0.0,2.083333333333333,2.083333333333333,0.0,0.5208333333333333,0.0,47.0
